"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/10929179_71","A Taxonomy of Legal Accountabilities in the UK e-Voting Pilots","Xenakis, Alexandros; Macintosh, Ann","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","393-400","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_8","Internet NGOs: Legitimacy and Accountability","Vedder, Anton","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","49-54","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_58","Process Reengineering on Base of Law – The New Austrian States Budgeting and Bookkeeping System","Makolm, Josef","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","325-328","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_62","An Interoperable GIS Solution for the Public Administration","Rocha, Artur [orcid:0000-0002-5637-1041]; Lopes, João Correia [orcid:0000-0002-9040-0889]; Bártolo, Luís; Chilro, Rui","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","345-350","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_65","URN:Technology – A Building Block of the Swiss e-Government Platform","Spahni, Dieter","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","359-362","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_27","Processes in e-Government Focus: A Procedure Model for Process Oriented Reorganisation in Public Administrations on the Local Level","Becker, Jörg; Algermissen, Lars; Niehaves, Björn","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","147-150","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_3","The New Citizen Society: Considerations and Measures for Developing e-Governance in China","Xiong, Chengyu","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","21-24","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_29","Requirements for Using Agent-Based Automation in Distributed e-Government Applications","Korhonen, Jarmo; Pajunen, Lasse; Puustjärvi, Juha","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","157-160","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_6","Language and Technology Literacy Barriers to Accessing Government Services","Barnard, Etienne; Cloete, Laurens; Patel, Hina","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","37-42","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_4","From e-Government to e-Governance: A Survey of the Federal and Cantonal e-Policies in Switzerland","Glassey, Olivier; Chappelet, Jean-Loup","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","25-30","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_9","Structuring Dialogue between the People and Their Representatives","Greenwood, Katie; Bench-Capon, Trevor; McBurney, Peter","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","55-62","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_26","Usage of e-Government Services in European Regions","Lassnig, Markus; Markus, Mark","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","143-146","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_45","OSCI A Common Communications Standard for e-Government","Steimke, Frank; Hagen, Martin","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","250-255","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_43","e-Voting: Powerful Symbol of e-Democracy","Smith, Ella; Macintosh, Ann","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","240-245","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_20","Enhancing e-Governance through Scenario Approaches","Aichholzer, Georg","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","117-120","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_61","SINUP: Using GIS to Support E-Democracy","Carvalho, Alexandre [orcid:0000-0002-4345-6222]; Rocha, Artur [orcid:0000-0002-5637-1041]; Oliveira, Marco Amaro [orcid:0000-0003-1258-0439]","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","341-344","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_38","Six Actions to Initiate PPR","Andersen, Kim Viborg","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","207-212","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_63","ISP (Information Strategy Planning) for 4S-Based Integration of Spatial Information Systems as Korean Nationwide Project","Joo, In-Hak; Lee, Ki-Won; Kim, Min-Soo; Lee, Jong-Hun","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","351-354","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_23","Conventional and Electronic Service Delivery within Public Authorities: The Issues and Lessons from the Private Sector","Adams, Nicholas J.; Haston, Simon; Gillespie, Nat; Macintosh, Ann","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","129-134","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_56","Cooperating Strategies in e-Government","Bolici, Francesco; Cantoni, Franca; Sorrentino, Maddalena; Virili, Francesco","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","313-318","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_10","Local Democracy Shaping e-Democracy","Parvez, Zahid","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","63-68","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_68","Integration of e-Government and e-Commerce with Web Services","Elsas, Alexander","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","373-376","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_57","A Knowledge Perspective on e-Democracy","Aidemark, Jan","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","319-324","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_53","Intelligent Agent-Based Expert Interactions in a Knowledge Management Portal","Staniszkis, Witold; Staniszkis, Eliza","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","296-299","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_2","e-Society Accessibility: Identifying Research Gaps","Andersson, Annika; Grönlund, Åke","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","15-20","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_11","First Trials in Webocracy","Paralic, Jan; Sabol, Tomas; Mach, Marian","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","69-74","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_64","Spatial Data Infrastructure and e-Government: A Case Study of the UK","Pollard, Pauline","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","355-358","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_80","Implementing e-Government in Spain","Latre, José Luis Bermejo","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","442-447","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_88","Towards a Semantic E-Community","Fang, Youlin; Zhang, Weihua; Yang, Dongqing; Tang, Shiwei","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","476-479","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_28","Consumer-SC: An e-Gov Portal for Consumers Rights Protection in Brazil","Garcia, Thais H. Bigliazzi; Theiss, Irineu; Zimath, Patrícia; Hoeschl, Hugo Cesar; Donatti, Fabrício; Loureiro, Gean Marques; Bueno, Tânia Cristina D’Agostini","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","151-156","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_87","It Takes More than Two... Developing a TANGO Arena for Regional Cooperation around e-Government","Eriksén, Sara; Dittrich, Yvonne; Fiedler, Markus; Aurell, Marie","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","472-475","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_82","Ten Factors for Success for Local Community e-Government","Siegfried, Tina; Grabow, Busso; Drüke, Helmut","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","452-455","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_70","Legal Aspects of One-Stop Government: The Case of Applying for a Building Permission","Sonntag, Michael; Wimmer, Maria","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","385-392","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_94","e-Government : Assessment of GCC (Gulf Co-operating Council) Countries and Services Provided","Awan, Mahmood A.","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","500-503","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_83","Cross-Cultural Factors in Global e-Government","Denman-Maier, Edith; Parycek, Peter","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","456-459","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_34","Computer Supported Collaboration in the Public Sector: The ICTE-PAN Project","Loukis, Euripidis; Kokolakis, Spyros","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","181-186","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_91","e-Governance in India: Models That Can Be Applied in Other Developing Countries","Banerjee, Aneesh; Jain, Sachin","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","488-491","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_35","e-Government in the European Commission","Schweighofer, Erich","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","187-190","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_55","Models of Trust for Knowledge-Based Government Services","McKay-Hubbard, Andy; Macintosh, Ann","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","305-312","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_75","Constitutional and Technical Requirements for Democracy over the Internet: e-Democracy","Heindl, Patricia; Prosser, Alexander; Krimmer, Robert","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","417-420","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_74","A Federative Approach to Laws Access by Citizens: The “Normeinrete” System","Lupo, Caterina; Batini, Carlo","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","413-416","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_67","Interoperability Issues of Shared Infrastructures for e-Government","Cava, Inmaculada; Guijarro, Luis","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","369-372","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_30","The Role of Web Services in Digital Government","Gamper, Johann; Augsten, Nikolaus","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","161-166","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_36","Framing e-Gov: e=mc3","Grönlund, Åke","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","191-198","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_1","e-Government at a Decisive Moment: Sketching a Roadmap to Excellence","Traunmüller, Roland; Wimmer, Maria A.","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","1-14","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_52","Semantic Web for e-Government","Klischewski, Ralf","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","288-295","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/10929179_16","From Legacy to Modularity: A Roadmap Towards Modular Architectures Using Web Services Technology","Janssen, Marijn; Wagenaar, René","2003","Lecture Notes in Computer Science [isbn:9783540408451 isbn:9783540452393]","","","95-100","book chapter","Springer Science and Business Media LLC [crossref:297]",""
